fname,label
clip_e3e811097.wav,unknown
clip_dc3800b62.wav,unknown
clip_d80a705d6.wav,unknown
clip_2271d0fac.wav,unknown
clip_4fb221d80.wav,silence
clip_86a89b754.wav,unknown
clip_cf4411aa5.wav,off
clip_d8111aaa6.wav,unknown
clip_45f3a538e.wav,unknown
clip_186a98e9c.wav,unknown
clip_ad2fa125a.wav,unknown
clip_506dd2e98.wav,unknown
clip_808637b15.wav,unknown
clip_55acca109.wav,unknown
clip_00c407aee.wav,unknown
clip_81e73fd9b.wav,up
clip_99469f27d.wav,unknown
clip_7ba9149cb.wav,unknown
clip_ddebe8175.wav,unknown
clip_415b9e39d.wav,unknown
clip_39b48ab5e.wav,unknown
clip_65b4bd11e.wav,stop
clip_969400cc4.wav,off
clip_0306dd84f.wav,unknown
clip_f638cbdf6.wav,down
clip_870085d6a.wav,unknown
clip_078c9f879.wav,unknown
clip_7721f97ec.wav,unknown
clip_288ef8d2e.wav,unknown
clip_a2b801ac0.wav,go
clip_687bbabbb.wav,unknown
clip_4eab2cfac.wav,unknown
clip_f2a10e0f8.wav,silence
clip_caa5ae865.wav,silence
clip_1c51431f9.wav,unknown
clip_0798b7009.wav,go
clip_12771710e.wav,unknown
clip_dcc733eb4.wav,off
clip_2d9662b0e.wav,stop
clip_63bdaafa7.wav,unknown
clip_800ae0b61.wav,silence
clip_019ad1ef5.wav,unknown
clip_32df54fbb.wav,unknown
clip_cfd31113e.wav,up
clip_46266630d.wav,unknown
clip_3bd4b1be6.wav,unknown
clip_f54a8945b.wav,unknown
clip_c76aed6f4.wav,unknown
clip_08040865f.wav,left
clip_cf4be5b07.wav,unknown
clip_f7e307b9a.wav,unknown
clip_6fa34a27e.wav,unknown
clip_e3326242c.wav,unknown
clip_ade55d16f.wav,unknown
clip_6c3f47e6b.wav,unknown
clip_d414381d5.wav,on
clip_876c92780.wav,right
clip_0803a43c1.wav,go
clip_ac92de3c1.wav,unknown
clip_34343f74e.wav,unknown
clip_1c56e910e.wav,unknown
clip_cc5416e80.wav,unknown
clip_111f50101.wav,unknown
clip_cc6467567.wav,unknown
clip_c7503ec48.wav,down
clip_95caf66ab.wav,unknown
clip_95489f930.wav,unknown
clip_73d7e7f1c.wav,unknown
clip_a73413be3.wav,unknown
clip_ff517ef94.wav,unknown
clip_e6c91b549.wav,unknown
clip_1769c518e.wav,unknown
clip_c2db05834.wav,no
clip_018676e95.wav,unknown
clip_c45ef8356.wav,unknown
clip_103c6f45f.wav,unknown
clip_6e35b3de2.wav,yes
clip_8e7e0dabd.wav,unknown
clip_68c561786.wav,off
clip_d698036ec.wav,yes
clip_de990466c.wav,unknown
clip_f4298adab.wav,unknown
clip_518a4e260.wav,unknown
clip_fa0a75e67.wav,unknown
clip_4acf16ea9.wav,unknown
clip_b4294ea61.wav,unknown
clip_cca7713cd.wav,off
clip_63bb550e1.wav,off
clip_e496cb38c.wav,unknown
clip_d93b844df.wav,unknown
clip_3de068196.wav,unknown
clip_9d9e9efef.wav,unknown
clip_00de68036.wav,yes
clip_ba89bdee6.wav,unknown
clip_db04d04d7.wav,unknown
clip_9ab9a3a30.wav,no
clip_4bae730e7.wav,unknown
clip_6320b9028.wav,on
clip_eee5c5fe1.wav,down
clip_a8e085ab7.wav,unknown
clip_a251145cf.wav,unknown
clip_e77b07c44.wav,unknown
clip_5070daf75.wav,unknown
clip_ddb4b5610.wav,unknown
clip_911dfcd81.wav,no
clip_4930d9e06.wav,unknown
clip_ce53562d4.wav,unknown
clip_7ca12f21f.wav,up
clip_20f0bc33d.wav,unknown
clip_c3a76dc4d.wav,unknown
clip_b8d3d9543.wav,unknown
clip_0a9fcca05.wav,unknown
clip_3ebb8d4e6.wav,unknown
clip_471fe1a7f.wav,unknown
clip_cb41dfd69.wav,unknown
clip_1e61acad3.wav,unknown
clip_01cf6b8a5.wav,unknown
clip_2d9eb62b4.wav,unknown
clip_cd165fb51.wav,silence
clip_ef582ebd5.wav,unknown
clip_feed40ed9.wav,unknown
clip_b3f94bbe1.wav,unknown
clip_12ac4b254.wav,unknown
clip_c1e977880.wav,unknown
clip_781da3e8c.wav,unknown
clip_c511a3e36.wav,unknown
clip_c39eafa54.wav,down
clip_c6cf92925.wav,unknown
clip_75e8936be.wav,unknown
clip_81b36ebc2.wav,go
clip_18926ba00.wav,on
clip_ef997e802.wav,no
clip_efa313ad7.wav,unknown
clip_8947ff0cb.wav,down
clip_0be68ed0b.wav,unknown
clip_34a060c91.wav,on
clip_bfd30971d.wav,unknown
clip_fbd1ad2b3.wav,unknown
clip_348827619.wav,unknown
clip_b47222556.wav,unknown
clip_cb5650c6e.wav,unknown
clip_29b22e38d.wav,no
clip_d4ed3dcdf.wav,unknown
clip_54769100a.wav,unknown
clip_8f6d6b568.wav,unknown
clip_491da519f.wav,no
clip_e27394f8f.wav,unknown
clip_3aade6e74.wav,unknown
clip_6f88bc2ae.wav,no
clip_fee765ee7.wav,unknown
clip_175a2d032.wav,unknown
clip_a9353f0d1.wav,unknown
clip_5ff93a401.wav,unknown
clip_b159c34c9.wav,unknown
clip_01ad0d7f1.wav,unknown
clip_9515be8ee.wav,go
clip_2b944f995.wav,silence
clip_2bc0767d9.wav,right
clip_36354e347.wav,stop
clip_5054a0f86.wav,up
clip_0b4afcc51.wav,unknown
clip_2717d632c.wav,unknown
clip_e8ed51694.wav,unknown
clip_4901e5e49.wav,unknown
clip_1c2fdaa55.wav,down
clip_5ee8b5055.wav,unknown
clip_6c519f37c.wav,unknown
clip_f0c5a7033.wav,unknown
clip_ab500dbb8.wav,unknown
clip_cf5f38c75.wav,unknown
clip_47dffcda0.wav,unknown
clip_668bf226e.wav,unknown
clip_da41ab149.wav,unknown
clip_9ab0574e0.wav,unknown
clip_225eb2ab3.wav,unknown
clip_391aa70be.wav,unknown
clip_9c846ac68.wav,unknown
clip_3cdf72bca.wav,down
clip_3b6fa87a1.wav,unknown
clip_d5ae76d32.wav,yes
clip_3f3ab07c4.wav,unknown
clip_bbb229480.wav,unknown
clip_0c8f8531f.wav,down
clip_1deffdfc4.wav,yes
clip_c786535f0.wav,unknown
clip_7035fdb6b.wav,unknown
clip_8abc5218f.wav,unknown
clip_11c571110.wav,unknown
clip_be687baed.wav,unknown
clip_b45561b4e.wav,silence
clip_c93735077.wav,no
clip_a0bedac1e.wav,left
clip_7c108195f.wav,unknown
clip_002d45fe2.wav,unknown
clip_ceb0cf97c.wav,right
clip_a2a6bffcb.wav,unknown
clip_e15bf3e97.wav,unknown
clip_1cb2dcc8c.wav,unknown
clip_8974f208b.wav,unknown
clip_2f296a740.wav,unknown
clip_70a46f0cb.wav,unknown
clip_1c8681af3.wav,right
clip_404d3b490.wav,yes
clip_9de645248.wav,unknown
clip_110bf3f40.wav,unknown
clip_2d5c84ca1.wav,unknown
clip_1ab5127cc.wav,off
clip_912aa747f.wav,unknown
clip_0eabe61da.wav,unknown
clip_3ab35a9e9.wav,unknown
clip_19013db45.wav,down
clip_3a52850b4.wav,unknown
clip_28ce90f4b.wav,unknown
clip_bdca1e4ea.wav,no
clip_ab92de071.wav,unknown
clip_69689cf1f.wav,unknown
clip_63b7c5be3.wav,unknown
clip_7c4d68089.wav,left
clip_5b18e3758.wav,stop
clip_54b36d7b0.wav,unknown
clip_eadb5aa88.wav,unknown
clip_d78c66642.wav,silence
clip_ffcaa3c8c.wav,unknown
clip_8cc7d9844.wav,unknown
clip_fd761f03b.wav,down
clip_e0e2f52e8.wav,unknown
clip_278e71a76.wav,unknown
clip_80e562c85.wav,unknown
clip_899a41183.wav,off
clip_462406b59.wav,unknown
clip_534a825e3.wav,unknown
clip_012f26b2c.wav,unknown
clip_d8e0da6b2.wav,unknown
clip_0c5eef6e2.wav,unknown
clip_b7826890c.wav,unknown
clip_c87652db8.wav,silence
clip_5716a50dd.wav,on
clip_659c6ec57.wav,unknown
clip_69e6b1ccd.wav,unknown
clip_9d32eed7b.wav,unknown
clip_d61bd7b07.wav,unknown
clip_52675b181.wav,unknown
clip_cfff0f182.wav,unknown
clip_22a93861f.wav,yes
clip_54d888c58.wav,unknown
clip_04eb6c526.wav,unknown
clip_2fddcbc01.wav,silence
clip_2920473f6.wav,unknown
clip_91d24c0d4.wav,unknown
clip_7a96a7f85.wav,unknown
clip_0f37f7ebb.wav,left
clip_94ca0c1e5.wav,unknown
clip_8d01a2388.wav,no
clip_9ced20880.wav,unknown
clip_70fb3ada7.wav,unknown
clip_1f4cbe5ce.wav,unknown
clip_3202cda66.wav,unknown
clip_a7e2cf584.wav,unknown
clip_d4712ee09.wav,unknown
clip_a6659634f.wav,unknown
clip_3631248ea.wav,on
clip_1a9e2e256.wav,unknown
clip_03a9bc044.wav,unknown
clip_d94df1c77.wav,unknown
clip_d7872ec37.wav,unknown
clip_6f85a8e1e.wav,unknown
clip_d3baa2dc2.wav,right
clip_e81067c06.wav,unknown
clip_61cc7f373.wav,unknown
clip_f300ceceb.wav,stop
clip_72532ccc7.wav,unknown
clip_f43e58523.wav,yes
clip_461af7897.wav,left
clip_f81ac68d7.wav,unknown
clip_0b8be5bcb.wav,down
clip_8da05d857.wav,unknown
clip_56f34fa0b.wav,unknown
clip_50584baa5.wav,unknown
clip_d116e33bd.wav,unknown
clip_78592ad8b.wav,silence
clip_4ea4178a3.wav,unknown
clip_33300cb1d.wav,unknown
clip_f5273245e.wav,unknown
clip_9296b6888.wav,yes
clip_6bf61e3b0.wav,unknown
clip_cdf03e25b.wav,off
clip_b94c6d824.wav,unknown
clip_24ec4983a.wav,unknown
clip_e5398b4e7.wav,unknown
clip_253e763f3.wav,unknown
clip_74abab02d.wav,unknown
clip_6d7e4696e.wav,unknown
clip_c60d68359.wav,unknown
clip_211f8e868.wav,unknown
clip_4eb269dc3.wav,silence
clip_a04d8e1f1.wav,off
clip_ea859d9c7.wav,off
clip_ebbc9ed7f.wav,unknown
clip_dd36732ac.wav,unknown
clip_45b690da3.wav,unknown
clip_7a26f1b9f.wav,left
clip_ce878df48.wav,unknown
clip_d4edc8d20.wav,unknown
clip_20a19df01.wav,unknown
clip_2b1028b68.wav,unknown
clip_1be0ebdd2.wav,unknown
clip_59713c7f4.wav,go
clip_d43191d5c.wav,no
clip_697e7100a.wav,unknown
clip_1cdb112c3.wav,unknown
clip_e46fadd29.wav,unknown
clip_87198056d.wav,unknown
clip_6623d3b52.wav,yes
clip_58bd4479c.wav,unknown
clip_f3a3c8fbe.wav,no
clip_934589150.wav,left
clip_0925f0c92.wav,unknown
clip_f40f72f2a.wav,off
clip_f6d251e9b.wav,unknown
clip_c1d179dc5.wav,left
clip_6222c0cc5.wav,stop
clip_778966833.wav,unknown
clip_1e84fcb21.wav,unknown
clip_0a40c394e.wav,unknown
clip_2f3a600db.wav,unknown
clip_566e2800c.wav,unknown
clip_ef83028c1.wav,unknown
clip_d5f748de5.wav,unknown
clip_c23545fb9.wav,unknown
clip_0a5aabd1b.wav,silence
clip_6ec36a89a.wav,unknown
clip_579ffe1a1.wav,unknown
clip_4f9b2dd14.wav,unknown
clip_61c2352aa.wav,unknown
clip_ce3ce9a68.wav,unknown
clip_094379b3a.wav,unknown
clip_e1c4da33d.wav,unknown
clip_77cc60ded.wav,no
clip_8aff44769.wav,on
clip_5432a534f.wav,unknown
clip_e04c8d833.wav,no
clip_30dfdeacc.wav,unknown
clip_a370e8e1c.wav,unknown
clip_95624112f.wav,unknown
clip_54df7224e.wav,up
clip_3d58846f5.wav,unknown
clip_d1d851ffe.wav,silence
clip_c8facd3fd.wav,no
clip_01ed6e3b6.wav,up
clip_ed77f93bc.wav,up
clip_c8f47aaf5.wav,no
clip_fe3c93aee.wav,unknown
clip_4dde7c79f.wav,off
clip_b91111e60.wav,down
clip_c525978a1.wav,unknown
clip_8fb338cc2.wav,unknown
clip_0eca4bdc3.wav,unknown
clip_406342f86.wav,yes
clip_6399553bb.wav,unknown
clip_e85dee845.wav,unknown
clip_9460dc0f0.wav,unknown
clip_32eb0c6cc.wav,up
clip_9d19d29c9.wav,no
clip_c901a4d50.wav,unknown
clip_5acb1d5db.wav,unknown
clip_e6af5b2b5.wav,unknown
clip_c06c92e19.wav,unknown
clip_77776399d.wav,unknown
clip_722df11cd.wav,unknown
clip_137dbfd9f.wav,unknown
clip_52cd22883.wav,up
clip_4f84c0b20.wav,unknown
clip_531c7ff15.wav,left
clip_7fdb7c8ca.wav,up
clip_19210d641.wav,unknown
clip_72094cf11.wav,unknown
clip_069b59607.wav,down
clip_0088d4c16.wav,down
clip_6330c5682.wav,unknown
clip_395ca163e.wav,unknown
clip_786f95d92.wav,unknown
clip_52c01eafe.wav,unknown
clip_5584e9c76.wav,stop
clip_a35fe1002.wav,unknown
clip_82503e26b.wav,stop
clip_b9a4003f1.wav,unknown
clip_b192a19e1.wav,unknown
clip_175cb1f6d.wav,unknown
clip_0a97eb9ed.wav,no
clip_d2b39415a.wav,unknown
clip_9e1b66316.wav,unknown
clip_8373031a3.wav,silence
clip_26245abb8.wav,left
clip_c8f7d8a1e.wav,unknown
clip_7ce0a9269.wav,right
clip_30a5c435f.wav,unknown
clip_527fa2082.wav,unknown
clip_bac6d181a.wav,unknown
clip_d6780d23b.wav,unknown
clip_ecaa3e733.wav,unknown
clip_464138ac3.wav,stop
clip_abdd93762.wav,yes
clip_5c42fcc55.wav,left
clip_73dd52ad7.wav,yes
clip_86ad4586a.wav,unknown
clip_92012f3c6.wav,unknown
clip_cf55abdd3.wav,unknown
clip_53896f494.wav,unknown
clip_2b49b76a5.wav,right
clip_fed1d92e1.wav,unknown
clip_76e019704.wav,unknown
clip_a114b5577.wav,right
clip_56ba47940.wav,unknown
clip_220d44344.wav,unknown
clip_e05ec2729.wav,yes
clip_a47a955b5.wav,unknown
clip_64d20b200.wav,stop
clip_f213e6669.wav,unknown
clip_6530aacb7.wav,unknown
clip_a3367a2bf.wav,unknown
clip_075f8c58b.wav,unknown
clip_6400f553b.wav,down
clip_63bf3e566.wav,right
clip_cc65e07a4.wav,unknown
clip_6f95429bd.wav,unknown
clip_4fab279e7.wav,silence
clip_7fa5eddfc.wav,up
clip_6475fb716.wav,stop
clip_6a2f7dc7c.wav,unknown
clip_106e44b18.wav,unknown
clip_174d2f25f.wav,unknown
clip_57ffafcea.wav,unknown
clip_10348771e.wav,unknown
clip_89289daf4.wav,stop
clip_cd7336646.wav,unknown
clip_cfeb6bd02.wav,unknown
clip_c7813b0a2.wav,unknown
clip_3df0af304.wav,down
clip_4b297dd46.wav,unknown
clip_478903a95.wav,unknown
clip_d4ec04e8e.wav,unknown
clip_7e7cc5efa.wav,left
clip_b9583c6d2.wav,off
clip_5dec99aaf.wav,left
clip_6dccaa5ae.wav,unknown
clip_97eabffc5.wav,unknown
clip_7cae483c1.wav,go
clip_50256cf2f.wav,unknown
clip_46fccf62b.wav,silence
clip_80c8e397f.wav,unknown
clip_0c50922cf.wav,unknown
clip_0d33f787e.wav,silence
clip_474b6203a.wav,up
clip_cd3390973.wav,unknown
clip_f7cdea341.wav,stop
clip_7299b510e.wav,up
clip_6d0f245df.wav,on
clip_c6c201017.wav,off
clip_91b06b1c8.wav,unknown
clip_8d8100010.wav,unknown
clip_4eee0a9ec.wav,unknown
clip_4dfc02c5f.wav,down
clip_362ddfa1b.wav,left
clip_a853f1b8f.wav,unknown
clip_b26d5a22e.wav,unknown
clip_6af2c78a7.wav,yes
clip_8ab63cf99.wav,left
clip_954d04002.wav,unknown
clip_554596b1d.wav,off
clip_cbd25ead6.wav,unknown
clip_fe3d0eebd.wav,yes
clip_59f511f0c.wav,unknown
clip_232d83dc0.wav,unknown
clip_d5ac44940.wav,unknown
clip_4e23a4bab.wav,unknown
clip_90e0965d0.wav,unknown
clip_7db059721.wav,unknown
clip_c1a28152a.wav,off
clip_df3f9d3c9.wav,no
clip_1bd46a557.wav,unknown
clip_705e34abf.wav,off
clip_96585319c.wav,unknown
clip_eefecfeba.wav,unknown
clip_c5db638e6.wav,unknown
clip_aa371644f.wav,stop
clip_43e25e848.wav,unknown
clip_2153d6200.wav,unknown
clip_d503a4ea5.wav,yes
clip_90b5b1b0b.wav,right
clip_cd49cc42a.wav,unknown
clip_fbda49cdd.wav,yes
clip_6c301de56.wav,unknown
clip_ee165b989.wav,unknown
clip_11a09ebbc.wav,silence
clip_dd6415b22.wav,silence
clip_615f2242e.wav,unknown
clip_ac69ec8e1.wav,unknown
clip_7e0356f85.wav,unknown
clip_4fb7686ea.wav,unknown
clip_046b2633b.wav,yes
clip_e72931a78.wav,up
clip_f28571332.wav,unknown
clip_addcf223e.wav,unknown
clip_d9a555206.wav,unknown
clip_ffa435a75.wav,unknown
clip_5ffdd1b5d.wav,up
clip_d55a9f588.wav,off
clip_79a6c7fe7.wav,unknown
clip_8e3ccb575.wav,unknown
clip_8d16118d6.wav,off
clip_d605d7a03.wav,unknown
clip_7325357bb.wav,unknown
clip_62b1ea0f3.wav,unknown
clip_dbfe80fd3.wav,unknown
clip_e2d8864cb.wav,unknown
clip_2dbc2f0e7.wav,down
clip_47315d93c.wav,no
clip_bc7554dd6.wav,left
clip_763170e7a.wav,go
clip_f0ea5697f.wav,unknown
clip_9e94db7f2.wav,right
clip_87da2a051.wav,go
clip_862d8edb3.wav,unknown
clip_5dcfdecde.wav,unknown
clip_1199c249b.wav,silence
clip_fd761c890.wav,right
clip_c7029480c.wav,unknown
clip_05dc1e681.wav,unknown
clip_1fd7b6a4d.wav,go
clip_07288e793.wav,on
clip_4de803db6.wav,yes
clip_dad2da376.wav,unknown
clip_ae1b8a797.wav,unknown
clip_424554aee.wav,unknown
clip_026114f6e.wav,no
clip_86542ed18.wav,unknown
clip_67a57f1b8.wav,down
clip_ab4043cca.wav,unknown
clip_ca7dad3d0.wav,unknown
clip_7806683c4.wav,unknown
clip_44896310d.wav,on
clip_6f5442713.wav,unknown
clip_6dae249af.wav,stop
clip_37eb24e1e.wav,unknown
clip_30358f192.wav,off
clip_1277a150f.wav,unknown
clip_222ed7258.wav,unknown
clip_e084d5f39.wav,unknown
clip_406c18569.wav,yes
clip_c1ead886d.wav,unknown
clip_e61515690.wav,down
clip_225c86903.wav,unknown
clip_0bcf454ce.wav,unknown
clip_3cedfbb71.wav,silence
clip_7bd787045.wav,on
clip_3d6851f4c.wav,left
clip_8e6fa7028.wav,unknown
clip_bbf057578.wav,up
clip_61c49ac3d.wav,silence
clip_b549d64a6.wav,unknown
clip_94312f4e5.wav,off
clip_49d6d9b23.wav,on
clip_4bdcd7e2a.wav,unknown
clip_ba761d682.wav,unknown
clip_4c8276238.wav,unknown
clip_6a969dba0.wav,unknown
clip_f02a438e3.wav,unknown
clip_fb1488e62.wav,no
clip_bbceaae10.wav,up
clip_f0d664b99.wav,unknown
clip_04a41aed1.wav,unknown
clip_915040518.wav,unknown
clip_db8bef1b8.wav,up
clip_68f06c928.wav,unknown
clip_115475f69.wav,stop
clip_21de0679c.wav,on
clip_69cf06e66.wav,off
clip_539a8b5c8.wav,right
clip_f2ebac7e9.wav,unknown
clip_4100d17c1.wav,on
clip_a60bb03c0.wav,unknown
clip_2d62647a7.wav,unknown
clip_c34d39ff8.wav,off
clip_bbc4afd6b.wav,unknown
clip_d07bf82bf.wav,yes
clip_975ce38b5.wav,unknown
clip_a207554e1.wav,go
clip_10d722599.wav,unknown
clip_872844d01.wav,unknown
clip_81c7b7e58.wav,yes
clip_b97aa3ff4.wav,unknown
clip_1f5f55d58.wav,unknown
clip_f85b94241.wav,unknown
clip_e8a3ac14e.wav,unknown
clip_1d405fe4d.wav,unknown
clip_abbad35f5.wav,no
clip_b8427288a.wav,unknown
clip_2567461cd.wav,unknown
clip_74293cf66.wav,unknown
clip_5d04990e5.wav,yes
clip_abfcf9c2e.wav,right
clip_82efbbbb2.wav,unknown
clip_654a06e44.wav,right
clip_07225ad0f.wav,unknown
clip_aeda4dc9f.wav,unknown
clip_006c7eaaa.wav,unknown
clip_437422256.wav,up
clip_548716b48.wav,unknown
clip_b83062022.wav,right
clip_6bb1a0f28.wav,unknown
clip_e8a5af191.wav,unknown
clip_0a20853c3.wav,silence
clip_0fa165501.wav,unknown
clip_443f7a56d.wav,unknown
clip_580f76d88.wav,no
clip_ecadd294a.wav,unknown
clip_558806c58.wav,unknown
clip_b623b56b1.wav,unknown
clip_f1360333e.wav,silence
clip_c2ed31519.wav,unknown
clip_6b5a47723.wav,silence
clip_b955e2ae6.wav,unknown
clip_a15672d13.wav,unknown
clip_03460aa31.wav,unknown
clip_6d755d507.wav,off
clip_740bb8b2d.wav,unknown
clip_e60817ba8.wav,unknown
clip_3c28b96d2.wav,left
clip_bac907d17.wav,unknown
clip_27f75e470.wav,unknown
clip_ef9f3652a.wav,go
clip_9e1e3a38d.wav,unknown
clip_53adceae9.wav,unknown
clip_d7c83eb19.wav,unknown
clip_0f3d7a6d8.wav,unknown
clip_15e693d60.wav,unknown
clip_49042717e.wav,stop
clip_91a5d2468.wav,unknown
clip_6fff33cc1.wav,unknown
clip_bba94e624.wav,no
clip_c6c5008e6.wav,go
clip_7dfa7d888.wav,unknown
clip_17053a64c.wav,unknown
clip_3cdf99e15.wav,unknown
clip_1b6122e48.wav,unknown
clip_e788e85d7.wav,unknown
clip_1ccdbee8d.wav,unknown
clip_796461b6f.wav,right
clip_7169d073d.wav,unknown
clip_700341a27.wav,unknown
clip_4fff95a12.wav,unknown
clip_b903ccfbb.wav,unknown
clip_08b793bf9.wav,unknown
clip_eadf85962.wav,up
clip_bae4f906a.wav,silence
clip_9ff4066e7.wav,unknown
clip_6b9876f72.wav,yes
clip_52a8a7268.wav,down
clip_516d62651.wav,unknown
clip_cb77d87b9.wav,no
clip_97c3e236c.wav,unknown
clip_4e3ec99a6.wav,unknown
clip_83262cf74.wav,unknown
clip_8618d6b7a.wav,unknown
clip_7b408f9a7.wav,yes
clip_0d79ac523.wav,stop
clip_faff0e186.wav,unknown
clip_4bba46156.wav,unknown
clip_fc0a76758.wav,unknown
clip_28e0f468b.wav,unknown
clip_17772bad5.wav,unknown
clip_4b7090603.wav,unknown
clip_1db6b713a.wav,yes
clip_3b826f87e.wav,left
clip_a2fabece3.wav,silence
clip_120ad98b7.wav,unknown
clip_7a25a5a34.wav,left
clip_54f2e823c.wav,silence
clip_f43d5f96f.wav,stop
clip_adcffa9d2.wav,right
clip_a3d7facbf.wav,unknown
clip_41369970f.wav,unknown
clip_a284b4941.wav,unknown
clip_a796888a1.wav,unknown
clip_91eb8ac2a.wav,silence
clip_d2f667329.wav,unknown
clip_ef6c75db8.wav,unknown
clip_51ed4d384.wav,unknown
clip_39c92437f.wav,unknown
clip_d96629dce.wav,unknown
clip_9ecca0a23.wav,stop
clip_e0056ac8c.wav,unknown
clip_68000325f.wav,unknown
clip_d0c29f291.wav,unknown
clip_fa3e5259a.wav,unknown
clip_1af03fcf7.wav,yes
clip_f17079a7a.wav,go
clip_7b961cdb5.wav,unknown
clip_05582feef.wav,on
clip_9d1c89889.wav,on
clip_fd8dc5629.wav,down
clip_6ecafe1c1.wav,unknown
clip_b7f1a7cbc.wav,unknown
clip_b2d601a88.wav,go
clip_1c37817b7.wav,unknown
clip_dfa49a11b.wav,unknown
clip_268369cca.wav,yes
clip_f911bd78a.wav,unknown
clip_ff45eb15f.wav,unknown
clip_752946806.wav,unknown
clip_ba16c336d.wav,off
clip_d51010f19.wav,unknown
clip_bbaa128dc.wav,no
clip_17168efe3.wav,unknown
clip_652a4e64f.wav,unknown
clip_b1b5f80e1.wav,unknown
clip_995305cb3.wav,unknown
clip_2a4b87143.wav,down
clip_eba86b042.wav,unknown
clip_7e8a31eaa.wav,left
clip_7f4ba7e0c.wav,up
clip_ebb58ee9c.wav,left
clip_4af25f7be.wav,unknown
clip_b71393e3a.wav,off
clip_a2af61885.wav,left
clip_43ea65e6a.wav,unknown
clip_9d1d6064b.wav,unknown
clip_fb9ccccb8.wav,unknown
clip_83a0a1f25.wav,on
clip_789e9014f.wav,unknown
clip_1a3ef6298.wav,unknown
clip_dc3e84990.wav,unknown
clip_abf01ec80.wav,up
clip_5587e9b6d.wav,unknown
clip_8bf44b349.wav,yes
clip_46b71f091.wav,unknown
clip_70f4dd0d5.wav,unknown
clip_fdc8389dd.wav,unknown
clip_6013256c6.wav,unknown
clip_5191ee820.wav,unknown
clip_b817fab5d.wav,no
clip_8d2ac5ea0.wav,no
clip_c381ac2b4.wav,stop
clip_dd463689a.wav,unknown
clip_829ce9cb7.wav,on
clip_bef30e65e.wav,unknown
clip_ea1d756f1.wav,no
clip_00f731d50.wav,unknown
clip_40f407def.wav,left
clip_799f2661e.wav,unknown
clip_3eca44a16.wav,up
clip_a82541164.wav,unknown
clip_10b04046c.wav,unknown
clip_bb8b114d9.wav,unknown
clip_cc40deef2.wav,unknown
clip_7c4921e83.wav,go
clip_978ff9090.wav,down
clip_32a560f4a.wav,unknown
clip_570859af6.wav,off
clip_d3f7928d5.wav,unknown
clip_67e621962.wav,unknown
clip_c8fa892df.wav,right
clip_1c1df883c.wav,down
clip_cc616d96d.wav,unknown
clip_be39e019e.wav,left
clip_a5facbf99.wav,unknown
clip_1c49d4be8.wav,right
clip_4fb382ce7.wav,unknown
clip_227b685cc.wav,unknown
clip_a8568d2e1.wav,unknown
clip_3a5fd6194.wav,yes
clip_32acf5a5b.wav,unknown
clip_abc356f0a.wav,unknown
clip_a517290fd.wav,unknown
clip_0e1cb5fd3.wav,left
clip_38c853109.wav,unknown
clip_975efd843.wav,unknown
clip_3d91c1b7d.wav,unknown
clip_63d5c8a0e.wav,unknown
clip_c807e9110.wav,down
clip_2ca64e13b.wav,left
clip_a9459fa2e.wav,unknown
clip_ec166c41f.wav,unknown
clip_eb0bf2220.wav,unknown
clip_4455d1f8d.wav,yes
clip_b1cd8e413.wav,unknown
clip_0a8415e4c.wav,unknown
clip_fccf18ed5.wav,yes
clip_805f67c9e.wav,unknown
clip_d551dd201.wav,right
clip_0f2fd3485.wav,unknown
clip_51b3e3361.wav,unknown
clip_ff58d6b74.wav,unknown
clip_532fe4efd.wav,unknown
clip_c0bed4787.wav,unknown
clip_eeac7282f.wav,unknown
clip_3f8b96230.wav,on
clip_8fb529e60.wav,unknown
clip_73366360f.wav,right
clip_739e73155.wav,down
clip_d74587eb4.wav,stop
clip_a44f8062d.wav,silence
clip_3b088b2a6.wav,unknown
clip_01101b0c2.wav,left
clip_98a7f9fe0.wav,silence
clip_2f17be8db.wav,unknown
clip_ec286e5f5.wav,unknown
clip_7c0e51d90.wav,silence
clip_79cedcf95.wav,unknown
clip_a04c1b7aa.wav,unknown
clip_1ae3005e4.wav,unknown
clip_7d07cfbb7.wav,unknown
clip_79138d716.wav,unknown
clip_9b4cd22b7.wav,up
clip_813dda825.wav,unknown
clip_54645dda7.wav,unknown
clip_b9f318edd.wav,silence
clip_b2634f5a7.wav,unknown
clip_ce41d31cf.wav,unknown
clip_7e70f5392.wav,unknown
clip_6eaacca72.wav,unknown
clip_85dcb2115.wav,silence
clip_2b2feedd2.wav,silence
clip_ce32272c6.wav,off
clip_1a9589b38.wav,unknown
clip_8dbf1c68a.wav,unknown
clip_ea4871d29.wav,unknown
clip_51f2bfca9.wav,silence
clip_29373e509.wav,on
clip_40299e876.wav,unknown
clip_2d57f381a.wav,unknown
clip_50c703088.wav,unknown
clip_160994c2a.wav,unknown
clip_58e6ee951.wav,unknown
clip_f4e9d7dc1.wav,down
clip_22fcefd7f.wav,unknown
clip_954237345.wav,unknown
clip_674a87baf.wav,unknown
clip_ab9cd7c99.wav,unknown
clip_aa88ad42e.wav,unknown
clip_ec7982776.wav,unknown
clip_a377489bf.wav,unknown
clip_f841442e8.wav,unknown
clip_eefa777e7.wav,go
clip_55983ec25.wav,silence
clip_2ea1224ca.wav,unknown
clip_c4ba44249.wav,no
